Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
28771,636.7,241.94345103551,151.77820791467866,1.594059215480507,0.7787541268828919,29121,191.39585925922057,0.6851869492736365,0.987981181964905,0.8918567863547036,0.7910768340289956,0.0084092819518094,0.0020314837086044,0.6258025573373391,0.997566333594854
38830,724.3629999999999,253.4957436851408,195.34292451783983,1.2976960609698978,0.6373233754046427,39225,222.35082982095287,0.7611934446796832,0.989929891650733,0.9299610027803829,0.8771383163621397,0.0065283477642323,0.0023837207413039,0.7693716260306092,0.9984105285219268
42836,755.2529999999999,272.49294357278944,200.81340713194624,1.356945970214755,0.6759483302127304,43192,233.53905270484296,0.7229704641350211,0.9917577329135026,0.9436997844002906,0.8570462399605553,0.0063613069281162,0.0021171085635667,0.7345282574305259,0.9967151589292184
137358,1364.645,507.9858904326199,345.2228516988957,1.471472377719904,0.7335908289533251,138093,418.1980839096857,0.7980733475876174,0.9946774999456888,0.9268819953159732,0.8232474401080953,0.0036982621356791,0.0010478497390043,0.6777363476445317,0.9972703149357028
53942,893.241,352.1032086982546,196.6905070460832,1.7901382938412949,0.8294263667499608,54569,262.07076815643546,0.6706367953850362,0.988509959867324,0.8495708652798839,0.7443009938061225,0.0065274407455833,0.001235711522516,0.5539839693807816,0.9917079177627406
64437,1082.767,367.7894709629625,223.9394257120439,1.6423614099818693,0.79326281799936,65869,286.4327784037638,0.8233497738366001,0.9782598794577116,0.6906772553900499,0.7787954822464409,0.0057077373397731,0.0012952017910134,0.6065224031674669,0.9961289892517126
185896,1652.6830000000002,618.1100834169033,387.6740194187152,1.5944067759395064,0.7788642665908889,187616,486.50810723778056,0.8066932243254268,0.990832338393314,0.8552651764057185,0.7870897438662884,0.0033250316489698,0.0007871772962644,0.6195102648994995,0.9877513641198404
32641,666.762,240.0642394505512,173.5236904700686,1.3834666540356937,0.6910343668247797,33055,203.8622377481922,0.7277814938684504,0.987475419754954,0.9226386387347044,0.8491986903788061,0.0073546839695643,0.0023592884495195,0.7211384157410796,0.9976709511219124
34238,698.847,255.8292238241057,170.86709850866964,1.4972409905533988,0.7442553762067537,34724,208.78978790315037,0.7248899051490515,0.98600391659947,0.8809556419209371,0.8161295444757433,0.007472084345584,0.0020448333894189,0.6660674333661841,0.9972634637085454
50714,858.649,338.0860125710282,192.0866171402612,1.760070626493248,0.822918786675882,51270,254.10838292291547,0.8131152797819464,0.9891554515311098,0.8643833511953675,0.7516086838095085,0.0066665223127938,0.0013123396676618,0.5649156135778618,0.9942913779058048
44843,793.0919999999999,304.8175122251115,187.74045683780415,1.623611220294699,0.7878157448894739,45278,238.94744381256496,0.7977478118551199,0.9903926851892751,0.8958955615158434,0.783903267460891,0.0067974379998017,0.0015833426721693,0.6145043327358612,0.9977161295496512
37654,722.1399999999999,266.7900358937067,180.18608775848455,1.4806361535042771,0.737464981323332,38076,218.95789964615983,0.7020284883287344,0.9889169030360332,0.9073569686468456,0.8207124337034689,0.0070853039755061,0.0019829067989547,0.6735688988354709,0.9973104634918633
34082,686.201,254.78424510838545,170.57464524851153,1.4936818114860404,0.7428241072291774,34426,208.3135861235743,0.7971092452697804,0.990007552431302,0.9095618637580604,0.8176078000229471,0.0074756248197988,0.0020606648541107,0.6684825146583635,0.9985001734416478
48165,824.7009999999999,310.0210087659043,198.25998214089668,1.5637094557265865,0.768786945544883,48758,247.64002639349135,0.806905563652812,0.9878378932687968,0.8899147114846729,0.7987846610114202,0.0064366450486017,0.0016164347913885,0.6380569346671294,0.9977356620309112
51939,887.04,362.2827752122603,183.3290538987196,1.9761339924461945,0.8625108554355868,52530,257.15907278180873,0.8177052174186845,0.988749286122216,0.8295012393778262,0.7098296976198775,0.0069751588442646,0.0010923216108325,0.5038581996231267,0.995691315648001
44853,784.542,285.0377738869677,201.00854796310264,1.4180380723872976,0.7090087490509848,45369,238.9740849966921,0.7791036998436686,0.9886265952522648,0.915733208160414,0.8383944406310785,0.0063549321982245,0.0019367976233573,0.7029052380810992,0.9967463888794564
41736,766.428,288.5131396162089,184.79819527044447,1.561233534743031,0.7679421848703727,42241,230.5209874156077,0.8176795580110497,0.988044790606283,0.8928488894188847,0.7989964953494161,0.0069128124309039,0.0017378569829401,0.6383953995806495,0.9966843062509868
37971,728.233,271.2409869663792,178.91833419599303,1.5160044284184584,0.7515916474484939,38429,219.87764495996143,0.731055063534848,0.9880819173020376,0.8997486185093275,0.8106357649672454,0.0071433722305543,0.0019027690859923,0.6571303434440314,0.996212510709294
75359,1046.443,395.43517084592094,245.07446946308744,1.6135306615668528,0.7847922633396552,76422,309.7580650309159,0.7257642005508793,0.9860903928188218,0.8647963271053121,0.7833346345199308,0.0052473516215172,0.0012187348933369,0.6136131496384738,0.9900836312822868
43231,750.0070000000001,263.9812639195021,208.74137764902088,1.2646331402648974,0.612148071861304,43567,234.6133388331657,0.7864900758637,0.992287740721188,0.9657717820059152,0.8887499641061958,0.0061062955730726,0.0023500438712119,0.7898764986987643,0.9989039969708604
60264,979.689,399.6652287808833,192.44988997278557,2.0767236023746243,0.8764308564911084,60857,277.00272187095896,0.8134110787172012,0.9902558456709992,0.789026073637856,0.6930868685172157,0.0066319067566189,0.0009439931800052,0.4803694073110001,0.9975944860214634
26586,600.927,226.1641531149644,150.2471222260935,1.5052810979942108,0.7474413990055497,26902,183.9846366855913,0.7992424242424242,0.9882536614378112,0.9251655000819936,0.8135004338732129,0.008506889081282,0.0022981675521175,0.6617829559119057,0.996169374508928
43678,766.754,266.2025457899186,209.79552425509823,1.2688666583097974,0.6155409855822545,44143,235.8231473688332,0.7844045759028788,0.9894660535079176,0.933599278508388,0.8858786330125478,0.006094659686568,0.0023154005416342,0.7847809524281802,0.9957823846127252
52203,905.561,379.57897443934746,176.00990296906386,2.1565773745472927,0.8859934703185252,52663,257.8117994852247,0.603307599852071,0.991265214666844,0.7999630084281261,0.6792046368374921,0.0072712099771918,0.0009545287584271,0.4613189387015495,0.994869985653931
70023,1025.656,363.0341855127781,246.50851804952435,1.472704425734462,0.7341171084674233,71050,298.59010807625606,0.7198087993421053,0.9855453905700212,0.8364637554888036,0.8224848237212259,0.0051844991718832,0.0014635182586427,0.6764812852517361,0.996256982716769
38471,726.154,266.09123901054386,184.4757031825557,1.4424188899674344,0.7206684418852051,38875,221.32057863087755,0.8067905377065683,0.9896077170418006,0.916823784480452,0.8317469581255462,0.0069166707132786,0.0020419342233881,0.6918030023510991,0.9978697187274108
32626,672.2529999999999,252.4336295723305,164.84124838212497,1.5313741678730448,0.7573507747227423,32958,203.8153904555037,0.6962441314553991,0.989926573214394,0.907210771199767,0.8074018933246131,0.0077371921036084,0.0020282533247742,0.6518978173441697,0.998299477573682
52889,923.455,378.6667943295554,178.50707720147915,2.1212984956454024,0.8819145084884222,53587,259.5002240490324,0.7565731124653106,0.9869744527590648,0.7793701091733553,0.6852996564129364,0.0071596512380562,0.0009740778917366,0.4696356190796887,0.9962373322552408
37973,719.14,263.9002499944329,183.87367485026684,1.4352258430106095,0.7173097165694943,38333,219.8834355567248,0.8093137254901961,0.9906086139879478,0.9226943936175604,0.8332066209159077,0.0069496813523933,0.0020661198225601,0.6942332731381051,0.9963815346856516
46439,819.656,297.48772349165546,199.46965502144863,1.491393382415321,0.7418969631034061,47043,243.16243792567187,0.7114035356475382,0.9871606827795848,0.8686193076143293,0.817386462445038,0.0064059890069048,0.0017639071245579,0.6681206289884134,0.9964306847284816
33808,683.885,262.28271517517067,164.42122856849963,1.5951876619502383,0.779111405206559,34115,207.4745346504153,0.8039187711038189,0.9910010259416678,0.9083708461974928,0.7910339593360141,0.0077580074294596,0.0018737449142297,0.6257347248228108,0.9981643126911752
44811,798.298,300.05206193242043,190.67520867374589,1.573629125775986,0.7721224737090349,45223,238.8621720556174,0.6837720302128634,0.990889591579506,0.8836177214245035,0.7960690905347466,0.0066959465741094,0.0016588029119372,0.6337259969048188,0.997249686490845
78310,1095.037,406.6826303425375,245.68474044550555,1.6553027656707169,0.7968940490690792,79412,315.76476806035623,0.7360239106733336,0.986123004079988,0.8206717813661292,0.7764402620156075,0.0051932400758847,0.0011642610070561,0.6028594804788653,0.9979149653474771
173392,1608.021,620.2462774273386,358.0876098671542,1.732107619298645,0.8165099708122611,175368,469.8612041238554,0.8390409135999612,0.9887322658637836,0.8426660319748486,0.7575397406216587,0.0035771331862331,0.000726668871768,0.5738664586211301,0.99399846543759
45238,790.6560000000001,295.9579903053604,195.1976663995549,1.5161963550299655,0.751664921162472,45667,239.9975219137258,0.7387363848653592,0.9906059079860732,0.909364755868972,0.810917528079251,0.0065422430325248,0.0017450713459447,0.6575872373461629,0.9970313723784772
59101,978.715,403.2673235290965,187.54069830710475,2.150292321449777,0.8852828145622145,59723,274.3168429633748,0.7995589647848262,0.9895852519129984,0.7753400258303452,0.6802357318781925,0.0068233587169268,0.0009011886860092,0.4627206509238603,0.9949846626578194
53607,929.682,385.1188504070685,177.72407062468778,2.166948174512336,0.8871513913199286,54178,261.2557219940223,0.7175920968087385,0.9894606666912767,0.7794038067651141,0.6783768743541803,0.0071841149552683,0.0009385062602563,0.4601951836585474,0.9972191131482582
28313,609.2679999999999,222.488439419288,162.15048009813728,1.3721108891236875,0.6847222999627638,28531,189.86635096848167,0.7370106205747605,0.9923591882513756,0.9584710847893068,0.8533762539035624,0.0078581725503933,0.002570771872542,0.7282510307264776,0.9992411692753492
45529,801.419,302.01389271275053,193.1802470831587,1.5633787474282606,0.7686743968439482,46094,240.7681939797016,0.8078820356306339,0.9877424393630408,0.8907969198443865,0.7972090019338928,0.0066334400648542,0.0016527506945964,0.6355421927644334,0.99359315726187
52663,879.6809999999999,337.3990860627344,200.9331952521243,1.6791605072490745,0.8033288554230958,53503,258.9451952525628,0.820871327254306,0.984299945797432,0.85519476909825,0.7674745011147297,0.0064067578007848,0.0013711150249195,0.5890171098613032,0.9890542689730896
53508,913.333,374.4842851193443,182.99246755351325,2.046446447364465,0.8724788216584433,54140,261.01437040839164,0.625531914893617,0.9883265607683784,0.8060654066193987,0.6969968588273578,0.0069986597353544,0.0010188680071069,0.4858046212152039,0.9941731411990936
39215,744.67,285.5908605252948,175.0477874951786,1.631502257822944,0.7901356337460447,39613,223.45041675232875,0.7991970326893291,0.989952793274935,0.8886574113174139,0.7824144524139551,0.0072826943905468,0.001683523969903,0.6121723753462294,0.998760612554208
85890,1152.0159999999998,417.5364202968183,262.7196446135723,1.5892851138366986,0.777232329145744,87188,330.6940345656436,0.7146541968980896,0.985112630178465,0.8132712970694211,0.7920124293122978,0.0048612925869928,0.0011799388812108,0.6272836881851674,0.996932627785268
27284,618.535,226.60596303959608,153.9071228508421,1.472355267528518,0.7339681350882222,27723,186.38419390751508,0.7961017740429505,0.9841647729322224,0.8961678224000077,0.8225034831715667,0.0083054523911301,0.0023447364727181,0.6765119798293597,0.996065977047904
65553,977.31,338.7465415711052,247.1025471404636,1.3708743414067168,0.6840219125446224,66402,288.90253006165267,0.7553581305309734,0.9872142405349236,0.8624575942038418,0.8528575043798937,0.0051675215714171,0.001686428611839,0.7273659227771004,0.9971272803487462
49797,838.034,313.93395825916184,202.40125114239973,1.5510475181711851,0.7644141125327961,50335,251.80053536316575,0.7259778694618985,0.9893116121982716,0.8910247468102923,0.802081229948679,0.0063042745197333,0.0016094900342399,0.6433342994359856,0.9978420684945836
34232,744.3290000000001,296.97315394535167,148.16748383153208,2.0043071952481366,0.866644869762995,34936,208.77149253519767,0.6046026952083223,0.9798488664987406,0.7764477888688751,0.7029978628088899,0.0086753083064194,0.0013070153842049,0.4942059951138667,0.9905406319414886
54722,913.265,358.5574861554054,195.6424775105567,1.8327179798469784,0.8380211895865294,55746,263.9587361066073,0.7575027685492802,0.9816309690381372,0.8244763408950141,0.7361685261040757,0.0065523461524689,0.0011870952812786,0.5419440988262472,0.9932306939908312
54881,913.005,371.39706852638017,189.51735752892003,1.9596994880519356,0.8600069502944125,55519,264.3419366173488,0.7163499190727302,0.9885084385525676,0.8273429458447551,0.7117501968074169,0.0067673159841544,0.0010712888916942,0.5065883426553969,0.9927609157548596
37963,731.1959999999999,255.43221036637505,190.193673104519,1.3430110802161377,0.6675159540390722,38538,219.85448104776253,0.7014597191426459,0.9850796616326742,0.8922833211718536,0.8607155719805966,0.0067284516599419,0.0022778941556089,0.7408312958498856,0.9949446388972756
135222,1371.667,495.10240981567415,348.78466864565985,1.4195073761073558,0.7097340189514822,136192,414.9337268988605,0.7724234842512938,0.9928777020676692,0.9031499003886914,0.8380765649137917,0.0036614042819635,0.0011141976407554,0.7023723286577009,0.9970227013033064
75259,1048.898,417.1055214904953,230.94093263588272,1.806113436582212,0.8327327942982388,75848,309.5524751915636,0.7850518958952694,0.9922344689378756,0.8596106604461108,0.7421442758307324,0.0055422676555693,0.0010370999817278,0.5507781261483222,0.9947677742120576
45955,802.157,298.8251195225593,196.72513978644835,1.5189981303200184,0.7527306149008477,46522,241.8919661301392,0.7651515151515151,0.9878122178754136,0.8974781396508497,0.8094766816009855,0.0065025594499523,0.0017221915927175,0.6552524980557434,0.9953273194341956
46202,811.465,297.6964717912125,199.08552541256688,1.4953195174500666,0.7434842971901937,46846,242.54115825124197,0.6790417401528512,0.9862528284165136,0.881720736062549,0.8147263445612705,0.0064433676419032,0.0017512159863416,0.66377901652217,0.9925617186794112
48439,810.3699999999999,297.9819919992157,207.3178380770113,1.4373195995248893,0.7182942064579427,48883,248.3434120475648,0.7997985602007793,0.990917087740114,0.9269116117583546,0.8334175175532702,0.0061516957823079,0.0018307334280186,0.6945847585646554,0.9983402870162424
47806,849.3530000000001,347.6649853882975,175.9699974520628,1.97570603183652,0.8624465352406046,48423,246.71540218561384,0.8106146672318779,0.9872581211407802,0.8327522618758479,0.7096354610173474,0.0072724131989352,0.0011376260982567,0.5035824875333031,0.994930958146786
61089,986.967,379.33609229540326,210.1829062061289,1.804790404427008,0.8324627857712752,63250,278.89232787641606,0.8124617635323846,0.9658339920948616,0.7880751187850996,0.7352116857344334,0.0062095646073008,0.0011191557178221,0.5405362228404673,0.9755545882276944
43913,885.207,284.13217410066,197.471183853631,1.438853854804778,0.7190120392974648,44823,236.4566939800081,0.7731161971830985,0.979697922941347,0.7042280066564903,0.8322066824302629,0.006470343044216,0.0019143963802253,0.6925679622815843,0.9965040822431476
55654,937.4159999999998,387.86215794868167,183.6820770333753,2.1115950135853843,0.8807531409239971,56373,266.1970578776008,0.7350070655978024,0.9872456672520532,0.7958688812426701,0.6863187150957416,0.0069691694747669,0.0009538150163427,0.4710333786906697,0.9946317336754942
25165,602.666,231.76502682036943,138.6561057632663,1.6715097077374443,0.801300885825472,25505,179.00020431066656,0.7130511164003174,0.9866692805332288,0.8706696715656322,0.772334837427398,0.0092098162853315,0.0020214045048079,0.5965011011040052,0.9970573811714194
55035,917.6,379.3468218129897,185.39057659612263,2.046203365769798,0.872446306826935,55591,264.7125579652384,0.7996948561464691,0.989998381032901,0.8213760304653314,0.6978114557546927,0.0068928285965838,0.0010081603689094,0.4869408277824834,0.996379960739249
32190,663.51,245.34312544786087,167.3946603342726,1.465656819386783,0.7310835389370873,32559,202.4489588637711,0.7349315068493151,0.9886667280936148,0.91883154196399,0.8251666252894239,0.0076217187153731,0.0021797129088734,0.6808999594915364,0.9979656689489548
37693,701.429,246.67428558363787,194.8832128370698,1.265754407435121,0.6130518486320085,37995,219.0712627427488,0.7699677248028761,0.9920515857349652,0.962726959355573,0.8880993096804575,0.0065442996201851,0.002511244897084,0.7887203838549052,0.9983263020982668
55552,954.895,389.52096200123424,182.1397015794393,2.1385835082822218,0.8839405867333885,56468,265.95300936279654,0.6277062146892656,0.983778423177729,0.7655936533926138,0.6827694406904701,0.0070118260728908,0.0009399552908822,0.4661741091407773,0.9969522617966232
43951,760.1949999999999,262.5755757249078,213.56708354698213,1.2294758694269683,0.5817680822035637,44326,236.5589804481224,0.7963868957019642,0.9915399539773496,0.9557154509538734,0.900917687393582,0.0059742798963597,0.0024277601677288,0.8116526794586003,0.9979073837500908
59685,1139.285,406.7940568951768,188.020878065448,2.163557904210916,0.88677485807897,61010,275.6688270869925,0.6819194515852613,0.9782822488116704,0.5778435944425948,0.6776618842246931,0.0068156832855018,0.0008866279134321,0.4592256293309613,0.9935612401552336
30748,660.3439999999999,247.1110261782532,159.3799699257133,1.5504522073472038,0.7642052554563324,31187,197.8625015547837,0.6978031953522149,0.9859236220219963,0.8861071975107642,0.8007028444455404,0.008036653641806,0.002037701193345,0.6411250451031794,0.9940337413658
40669,803.675,324.5929153224649,160.2976461613704,2.0249387504773444,0.8695515986191279,41155,227.55522196784307,0.6191237364511022,0.9881909852994776,0.7912476624468355,0.7010480242360795,0.0079813350542788,0.0011891766804627,0.4914683322853108,0.9951932706770016
75675,1106.158,452.6645243554775,213.5092184215189,2.1201170033876853,0.8817740342845978,76468,310.40683392579075,0.6128522837706512,0.9896296490035048,0.7771913609213177,0.6857326280820457,0.0059816917655167,0.0008158739185742,0.4702292372163092,0.9969410013123184
69785,1037.342,367.5228761685637,242.78529573708724,1.5137773276292443,0.7507388207059617,70841,298.08223970800964,0.7585490988934542,0.985093378128485,0.8149444807913447,0.8110576484803487,0.0052665024886231,0.001405752786698,0.657814509158473,0.9957846897496564
49387,893.018,364.8307482098277,174.0505503744032,2.096119474629835,0.878864190787567,50004,250.7618021067712,0.7151731927710844,0.9876609871210305,0.778219456140941,0.6873373566707945,0.0073871818132267,0.001017040726634,0.4724326418751952,0.9902752610854192
41239,763.911,292.3460259057351,179.95614806814137,1.6245403618832557,0.78809101722602,41657,229.14433352220036,0.7231867283950617,0.9899656720359123,0.8880398650131525,0.7838120351124127,0.0070890668034078,0.0016505038513998,0.614361306387062,0.9980547390051072
79102,1069.854,428.94733482343696,236.94452487342213,1.8103281139439047,0.8335884172445536,79847,317.35751837264047,0.8263722028373832,0.990669655716558,0.8684569573908445,0.7398519412721634,0.0054227116232641,0.001002248795396,0.5473808950041887,0.9909390232618596
53434,918.473,367.6290579040208,185.54558829364217,1.981340873070049,0.8632897057605454,54145,260.83382034042035,0.8157364435759649,0.9868685935912828,0.7959664490100075,0.7095027303541327,0.0068800587248572,0.0010754449689238,0.5033941243799693,0.9973953538973412
41863,763.785,281.59647688675034,190.2356430665941,1.4802508738500404,0.7373039514019084,42456,230.87145137770523,0.7366096565315315,0.9860325984548708,0.9017745235719872,0.8198662637052622,0.0067266196136624,0.0018747730281223,0.6721806903620267,0.9949960542935132
186003,1660.0269999999998,633.3096036718185,374.2694278532832,1.692122189365895,0.8066906991609512,187431,486.64810185530825,0.7784702051612579,0.9923811962802312,0.8482024241178009,0.7684205308648527,0.0034048354256211,0.0007322708182808,0.590470112254622,0.9991475791034168
54496,882.8340000000001,326.22417446122535,215.16261736660297,1.516174967816975,0.7516567576865845,55707,263.4131018569263,0.7311366319630782,0.9782612598057696,0.8786509628706866,0.8074603983348735,0.005986204023437,0.001569698357864,0.6519922948791126,0.9885343967052544
76921,1108.051,387.1340580707528,254.73720053522044,1.519738998691033,0.7530111784112642,78431,312.9518477666707,0.7400234741784038,0.9807474085501906,0.7872909977811298,0.8083810794799032,0.0050328786426431,0.0013257473923801,0.6534799696610938,0.9931189947573974
27132,617.536,231.90433021412545,149.3502017052982,1.5527553867769477,0.7650116482834106,27525,185.8642927723193,0.7209821428571429,0.9857220708446868,0.8940609192784514,0.8014696948552201,0.0085472626497908,0.0021754806975573,0.6423536717713197,0.997418124058868
34997,711.706,267.9497519264331,167.3078881624415,1.601536872345655,0.7811045679715605,35509,211.0913649278352,0.8186049775449101,0.9855811202793658,0.8682392748024035,0.7878020539679071,0.007656363457623,0.0018191593360951,0.6206320762360532,0.9939651542524788
40971,769.264,296.3083827389341,177.50634445887465,1.6692833354335903,0.8007045300064071,41552,228.39854944229472,0.785426731078905,0.9860175202156334,0.8700327695901549,0.7708136615342668,0.0072321491479078,0.0015748701439926,0.5941537008078632,0.9918108714447617
28310,634.894,238.0722819666233,151.81709459891343,1.5681520094663122,0.7702903864039962,28692,189.8562917352292,0.7228946427659466,0.9866861843022444,0.882566193159942,0.7974733142678333,0.0084094765795345,0.002098038073173,0.6359636869693223,0.9972877336685476
36791,699.6320000000001,245.28193559803373,191.52053206835865,1.2807083029118065,0.6247586474175333,37159,216.4341842000736,0.7913404456680719,0.9900966118571544,0.9445221043879743,0.8823894171919954,0.0066669004810424,0.0024931298489132,0.7786110835724294,0.9971736794703686
22205,564.439,206.9064294163108,137.69161796181717,1.5026799196570364,0.7464177183233313,22532,168.14364124415852,0.7252743663443951,0.9854873069412392,0.8758437072496666,0.8126554680707446,0.0093180107820901,0.0025068527174331,0.6604089097852811,0.9923832074969372
73299,1042.622,408.6516883894455,229.42789650018045,1.7811769824997026,0.8275265913284119,73978,305.4949842297622,0.7156288442387675,0.9908215956095056,0.8473330466613792,0.7475681439951012,0.0055751331994903,0.0010740837767386,0.5588581299162806,0.9954252374897076
82892,1101.3870000000002,423.5195824811713,250.0040236992096,1.6940510645169682,0.8071832229971985,83670,324.871316588872,0.7543316831683168,0.9907015656746744,0.8587022289580902,0.7670750775811294,0.0051092938097907,0.0010911692805207,0.5884041746460956,0.9967867184254464
54044,944.926,390.0453475221371,177.73494225378013,2.194533852354187,0.890144870907767,54889,262.31842854757105,0.6442322592950208,0.9846052943212664,0.7606095105551085,0.6725331559881844,0.0072171813248859,0.0009107562900888,0.4523008459034277,0.9925895177835063
61475,1002.253,424.3199905155987,185.49143867519817,2.287544878330463,0.8993886649216144,62524,279.7720518790148,0.7128197398019527,0.9832224425820484,0.7690483977409212,0.6593421430346914,0.0069023178611728,0.00080467046184,0.4347320615815794,0.9944691009169851
46922,830.9809999999999,324.1833404072435,186.3345590628952,1.7397918133791754,0.8183069871194372,47677,244.42370162908364,0.695635414813497,0.9841642720808776,0.8538944509430407,0.7539674966703571,0.00690898385421,0.0013772235372224,0.568466986035365,0.989014208480662
27994,628.8389999999999,238.96468006538555,149.39354621359587,1.5995649485669554,0.7804886199492095,28369,188.79371762671596,0.7659725832489671,0.9867813458352428,0.8896022762676791,0.7900486280025072,0.0085362820627772,0.0020514635861781,0.6241768346086439,0.9984113863474604
36125,718.771,269.1317270905478,171.49658494483035,1.569312457021382,0.7706805212407652,36539,214.4662643717136,0.6933515028213888,0.9886696406579272,0.8786919078361368,0.7968821316245545,0.0074500132066587,0.0018531610373455,0.6350211317024937,0.9965465724525387
55019,931.185,390.6108347598086,180.7805907327161,2.160690111569147,0.8864548423464441,55802,264.67407601006926,0.8378485388399044,0.9859682448657754,0.7973529650805018,0.6775902060495086,0.0070995626012797,0.0009231660738173,0.4591284873342154,0.99203438252274
51184,919.251,373.2106252595452,175.28734467542986,2.1291361675345084,0.8828399004122671,51869,255.28316211165316,0.8059203275074791,0.9867936532418208,0.7611598376131081,0.6840190091965342,0.0072915486335484,0.0009846280960322,0.4678820049422084,0.9961844988610156
44704,770.5459999999998,283.77217892874734,200.7846994562621,1.4133157541247947,0.7066573063674876,45040,238.57682328306893,0.7311384786484144,0.9925399644760212,0.9461480700610632,0.8407336624178843,0.0063478028572107,0.0019563066883156,0.7068330911225892,0.998978343220282
52807,839.524,298.0882332885398,225.8175693285784,1.3200400401742132,0.6527739179659163,53201,259.29897924756614,0.7687056014906254,0.9925941241705984,0.941532091960301,0.8698732465450022,0.0056448621070793,0.0019936870891488,0.7566794650547423,0.9988471914498642
36852,730.149,279.3413824081382,168.36010059924047,1.6591899233481358,0.7979650252818353,37336,216.6135353632829,0.7324985092426953,0.9870366402399828,0.8686562265336971,0.7754437724046008,0.0075800874418793,0.0016906559151376,0.6013130441610784,0.997692543649854
72336,1040.413,403.3739058367901,232.2883703085716,1.736522174144787,0.8175457509867692,73801,303.481557442891,0.7472727272727273,0.9801493204699124,0.8397554160793405,0.7523579315655666,0.0055763921952663,0.0011021255957532,0.5660424571896177,0.9829452784171724
71853,1046.04,402.669560783907,229.7830878958284,1.7523898928821788,0.8211938986614993,73226,302.46666098572854,0.7781014467642727,0.9812498292956052,0.8251980355479841,0.7511535274652845,0.0056040744406483,0.0011005214266712,0.5642316218235399,0.9887537913280912
27429,605.0239999999999,209.7789848372228,167.36136113994564,1.2534493231194983,0.6029241581054734,27774,186.87880423563496,0.7326904583823058,0.9875783106502484,0.9416177432132316,0.8908366316132327,0.0076480726543885,0.0029711462935714,0.7935899042240104,0.9947247282840536
30304,644.496,238.16048419907,162.58380773248143,1.4648474993951666,0.7307315566753324,30657,196.42874322169445,0.7384015594541911,0.9884855008644028,0.9167889471073384,0.8247747055196049,0.0078590444891456,0.0022433180127958,0.680253314864951,0.9964673672351962
205889,1779.422,687.7230434153582,384.4723515492763,1.7887451220981114,0.8291331754692177,208651,512.0019693575191,0.786183959310229,0.9867625844112896,0.8171186008825303,0.7444886052019194,0.0033402612252978,0.0006329835373282,0.5542632832754993,0.9914357443171332
36156,683.782,238.97981067537967,192.874917892634,1.2390403754230528,0.5904472919605571,36404,214.55826476611088,0.7804014677314914,0.9931875618063948,0.9717508147084788,0.8978091670578733,0.0066096861012108,0.002649090160263,0.8060613004531524,0.998742496327468
73353,1059.7009999999998,381.7712858084231,245.98569283381505,1.5520060594188425,0.7647497798166177,74671,305.6074938952878,0.6777636101563366,0.9823492386602564,0.820844809005228,0.8004988988319172,0.005204576306469,0.0013182813205984,0.6407984870311121,0.9945231347387125
30908,668.164,256.57557960188154,153.94298640947542,1.6666922318851995,0.80000690242041,31300,198.3766313069017,0.7881677929363764,0.9874760383386582,0.8699907246172691,0.7731703524346123,0.0083012676200945,0.0018298898475757,0.5977923938838627,0.9963359391662914
31521,674.54,252.26999169605563,159.6053993293431,1.5805855738971628,0.7744158605414622,31958,200.33418003325608,0.7975154336605607,0.9863258026159334,0.8705514323534134,0.7941260816888052,0.0080032356745044,0.0019633747808282,0.630636233618415,0.996774533234108
32897,678.629,246.92047846330357,170.44000738745237,1.4487237019533337,0.723558803523886,33261,204.6601116562596,0.7264115529843002,0.9890562520669852,0.8976382075242584,0.8288502959736305,0.0075058661416938,0.0021851686707472,0.686992813135575,0.995262771461105
44716,801.453,304.05590210981705,188.1908570649528,1.6156783961341663,0.7854421655178985,45234,238.60884200376464,0.8030169704588309,0.9885484370164036,0.8748159521045636,0.7847531994875908,0.0067997115598402,0.0015907525693524,0.6158375841060106,0.9949954801675392
38695,746.287,284.85945992661493,173.85304829772167,1.6385071341331665,0.7921614004348547,39226,221.96397046261163,0.6982892409860324,0.9864630602151634,0.8730778334988831,0.779205193044295,0.0073616606777778,0.001674028745978,0.6071607328671972,0.9948371923684244
50058,889.7809999999998,370.2690893113996,173.25435159413587,2.1371416412026907,0.8837736300103192,50675,252.459551473801,0.5911640705268255,0.9878243709916132,0.794542444946889,0.6818272406786846,0.007396801496492,0.000986100366443,0.4648883861315089,0.9935323285131632
33006,710.4960000000001,283.0203846998961,149.62371856555887,1.8915475929432164,0.84882891532034,33354,204.9988888104733,0.6354762317333795,0.9895664687893506,0.8216360477301875,0.7243255252721325,0.0085748162364387,0.0014559274841805,0.5246474665607507,0.9923956525167446
53382,897.04,345.2883089910031,201.8438182330152,1.710670715673793,0.8113461338929366,54762,260.7068725159589,0.7617620617320947,0.9748000438260108,0.833644878997591,0.7550411228164459,0.0064682535122513,0.0012967289868047,0.5700870971439196,0.975231302467584
51219,894.249,345.89684341110075,189.1068870983132,1.8291075947502395,0.8373189611736731,51953,255.37042945844436,0.6496575342465754,0.9858718457066964,0.8048668356038777,0.7382849376134226,0.0067532916185614,0.0012376313415286,0.5450646491068555,0.9969818893112232
